$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.25,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",20.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.04,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.8,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-29.05,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-34.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-20.74,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.34,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.84,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.88,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.67,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.88,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.3,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.94,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.31,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.53,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.38,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-28.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.15,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-31.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-41.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",25.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.09,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",17.07,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.98,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",27.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.24,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.75,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.8,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",23.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.9,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.91,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.93,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.53,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.45,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.7,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.26,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.28,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",31.22,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",23.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",30.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.99,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",31.38,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.84,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.2,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-10.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.2,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.87,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.48,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.94,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.98,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.48,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-28.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.05,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-36.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-26.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-28.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-18.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-22.36,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-36.31,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-33.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-37.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-47.96,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-32.91,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.39,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-32.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-22.28,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.98,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-12.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.83,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-20.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.99,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-36.29,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-46.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-25.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.49,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.35,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-25.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.46,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.05,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.32,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.05,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-25.59,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-34.04,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.3,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",24.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.68,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.91,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.4,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.87,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.59,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.04,--,--,1.77,--,Stefan Kast,8toyp
